trial_number,trial_time_secs,trial_time_frames,cum_trial_time_secs,cum_trial_time_frames,block_number,run_number,image_number,image_agesexcat_ref,image_agesexemocat_ref,image_number_ref,image_age,image_age_ref,image_sex,image_sex_ref,location_name,location,location_x,location_y,target_emotion,target_emotion_ref,target_id,target_fullid,target_imagename,target_pos_ref,mask_secs,mask_frames,mask_id,mask_fullid,mask_imagename,mask_pos_ref,soa_ref,soa_secs,soa_frames,jitter_ref,jitter_secs,jitter_frames,response_secs,response_frames
82,2.60985059199214,376,168.016072951494,24206,3,2,69,4,8,10,young,2,female,2,left,1,749.458603247034,540,happy,2,y_f_h,young_female_happy,069_y_f_h_a.jpg,11,0.104116379999687,15,y_f_n,young_female_neutral,069_y_f_n_a.jpg,12,10,0.249879311999248,36,8,0.749637935997744,108,1.50621696399547,217
83,2.17950288799344,314,170.098400551488,24506,3,2,80,2,4,12,middle,1,female,2,left,1,749.458603247034,540,happy,2,m_f_h,middle_female_happy,080_m_f_h_a.jpg,5,0.104116379999687,15,m_f_n,middle_female_neutral,080_m_f_n_a.jpg,6,2,0.0277643679999164,4,6,0.54140517599837,78,1.50621696399547,217
84,2.39467673999279,345,172.187669243482,24807,3,2,16,3,5,3,young,2,male,1,left,1,749.458603247034,540,fear,1,y_m_f,young_male_fear,016_y_m_f_a.jpg,7,0.104116379999687,15,y_m_n,young_male_neutral,016_y_m_n_a.jpg,9,3,0.0347054599998955,5,8,0.749637935997744,108,1.50621696399547,217
85,1.77691955199465,256,173.874354599477,25050,3,2,90,4,8,13,young,2,female,2,right,2,1170.54139675297,540,happy,2,y_f_h,young_female_happy,090_y_f_h_a.jpg,11,0.104116379999687,15,y_f_n,young_female_neutral,090_y_f_n_a.jpg,12,3,0.0347054599998955,5,2,0.131880747999603,19,1.50621696399547,217
86,2.30444254399306,332,176.20656151147,25386,3,2,114,3,5,18,young,2,male,1,left,1,749.458603247034,540,fear,1,y_m_f,young_male_fear,114_y_m_f_a.jpg,7,0.104116379999687,15,y_m_n,young_male_neutral,114_y_m_n_a.jpg,9,8,0.15270402399954,22,6,0.54140517599837,78,1.50621696399547,217
87,1.66586207999499,240,178.663708079462,25740,3,2,20,4,7,2,young,2,female,2,left,1,749.458603247034,540,fear,1,y_f_f,young_female_fear,020_y_f_f_a.jpg,10,0.104116379999687,15,y_f_n,young_female_neutral,020_y_f_n_a.jpg,12,2,0.0277643679999164,4,1,0.0277643679999164,4,1.50621696399547,217
88,1.83938937999446,265,180.454509815457,25998,3,2,57,3,6,9,young,2,male,1,left,1,749.458603247034,540,happy,2,y_m_h,young_male_happy,057_y_m_h_a.jpg,8,0.104116379999687,15,y_m_n,young_male_neutral,057_y_m_n_a.jpg,9,9,0.201291667999394,29,1,0.0277643679999164,4,1.50621696399547,217
89,2.07538650799375,299,182.502131955451,26293,3,2,11,2,4,2,middle,1,female,2,right,2,1170.54139675297,540,happy,2,m_f_h,middle_female_happy,011_m_f_h_a.jpg,5,0.104116379999687,15,m_f_n,middle_female_neutral,011_m_f_n_a.jpg,6,2,0.0277643679999164,4,5,0.437288795998684,63,1.50621696399547,217
90,1.78386064399463,257,184.903749787443,26639,3,2,32,1,2,4,middle,1,male,1,left,1,749.458603247034,540,happy,2,m_m_h,middle_male_happy,032_m_m_h_a.jpg,2,0.104116379999687,15,m_m_n,middle_male_neutral,032_m_m_n_a.jpg,3,4,0.0416465519998746,6,2,0.131880747999603,19,1.50621696399547,217
91,1.71444972399484,247,187.173486871437,26966,3,2,37,3,5,6,young,2,male,1,right,2,1170.54139675297,540,fear,1,y_m_f,young_male_fear,037_y_m_f_a.jpg,7,0.104116379999687,15,y_m_n,young_male_neutral,037_y_m_n_a.jpg,9,6,0.0763520119997702,11,1,0.0277643679999164,4,1.50621696399547,217
92,1.97821121999405,285,189.35298975943,27280,3,2,77,1,2,12,middle,1,male,1,right,2,1170.54139675297,540,happy,2,m_m_h,middle_male_happy,077_m_m_h_a.jpg,2,0.104116379999687,15,m_m_n,middle_male_neutral,077_m_m_n_a.jpg,3,2,0.0277643679999164,4,4,0.340113507998976,49,1.50621696399547,217
93,2.4571465679926,354,191.129909311425,27536,3,2,104,1,2,17,middle,1,male,1,left,1,749.458603247034,540,happy,2,m_m_h,middle_male_happy,104_m_m_h_a.jpg,2,0.104116379999687,15,m_m_n,middle_male_neutral,104_m_m_n_a.jpg,3,7,0.0971752879997075,14,8,0.749637935997744,108,1.50621696399547,217
94,2.30444254399306,332,193.427410763418,27867,3,2,125,4,7,18,young,2,female,2,right,2,1170.54139675297,540,fear,1,y_f_f,young_female_fear,125_y_f_f_a.jpg,10,0.104116379999687,15,y_f_n,young_female_neutral,125_y_f_n_a.jpg,12,8,0.15270402399954,22,6,0.54140517599837,78,1.50621696399547,217
95,2.1933850719934,316,195.835969687411,28214,3,2,87,1,1,14,middle,1,male,1,left,1,749.458603247034,540,fear,1,m_m_f,middle_male_fear,087_m_m_f_a.jpg,1,0.104116379999687,15,m_m_n,middle_male_neutral,087_m_m_n_a.jpg,3,4,0.0416465519998746,6,6,0.54140517599837,78,1.50621696399547,217
96,1.66586207999499,240,197.959943839404,28520,3,2,13,3,6,2,young,2,male,1,right,2,1170.54139675297,540,happy,2,y_m_h,young_male_happy,013_y_m_h_a.jpg,8,0.104116379999687,15,y_m_n,young_male_neutral,013_y_m_n_a.jpg,9,2,0.0277643679999164,4,1,0.0277643679999164,4,1.50621696399547,217
97,1.73527299999478,250,199.799333219399,28785,3,2,111,2,4,17,middle,1,female,2,left,1,749.458603247034,540,happy,2,m_f_h,middle_female_happy,111_m_f_h_a.jpg,5,0.104116379999687,15,m_f_n,middle_female_neutral,111_m_f_n_a.jpg,6,7,0.0971752879997075,14,1,0.0277643679999164,4,1.50621696399547,217
98,1.992093403994,287,202.312008523391,29147,3,2,62,3,5,10,young,2,male,1,left,1,749.458603247034,540,fear,1,y_m_f,young_male_fear,062_y_m_f_a.jpg,7,0.104116379999687,15,y_m_n,young_male_neutral,062_y_m_n_a.jpg,9,10,0.249879311999248,36,2,0.131880747999603,19,1.50621696399547,217
99,2.1933850719934,316,204.359630663385,29442,3,2,89,3,6,14,young,2,male,1,left,1,749.458603247034,540,happy,2,y_m_h,young_male_happy,089_y_m_h_a.jpg,8,0.104116379999687,15,y_m_n,young_male_neutral,089_y_m_n_a.jpg,9,4,0.0416465519998746,6,6,0.54140517599837,78,1.50621696399547,217
100,1.79080173599461,258,206.559956827378,29759,3,2,52,2,3,8,middle,1,female,2,right,2,1170.54139675297,540,fear,1,m_f_f,middle_female_fear,052_m_f_f_a.jpg,4,0.104116379999687,15,m_f_n,middle_female_neutral,052_m_f_n_a.jpg,6,8,0.15270402399954,22,1,0.0277643679999164,4,1.50621696399547,217
101,2.38773564799281,344,208.725577531372,30071,3,2,77,1,1,12,middle,1,male,1,right,2,1170.54139675297,540,fear,1,m_m_f,middle_male_fear,077_m_m_f_a.jpg,1,0.104116379999687,15,m_m_n,middle_male_neutral,077_m_m_n_a.jpg,3,2,0.0277643679999164,4,8,0.749637935997744,108,1.50621696399547,217
102,1.83938937999446,265,210.800964039365,30370,3,2,63,4,7,9,young,2,female,2,right,2,1170.54139675297,540,fear,1,y_f_f,young_female_fear,063_y_f_f_a.jpg,10,0.104116379999687,15,y_f_n,young_female_neutral,063_y_f_n_a.jpg,12,9,0.201291667999394,29,1,0.0277643679999164,4,1.50621696399547,217
103,1.79080173599461,258,212.47376721136,30611,3,2,97,2,3,15,middle,1,female,2,right,2,1170.54139675297,540,fear,1,m_f_f,middle_female_fear,097_m_f_f_a.jpg,4,0.104116379999687,15,m_f_n,middle_female_neutral,097_m_f_n_a.jpg,6,5,0.0485876439998537,7,2,0.131880747999603,19,1.50621696399547,217
104,1.79080173599461,258,214.563035903354,30912,3,2,49,3,6,8,young,2,male,1,right,2,1170.54139675297,540,happy,2,y_m_h,young_male_happy,049_y_m_h_a.jpg,8,0.104116379999687,15,y_m_n,young_male_neutral,049_y_m_n_a.jpg,9,8,0.15270402399954,22,1,0.0277643679999164,4,1.50621696399547,217
105,1.8949181159943,273,216.457954019348,31185,3,2,34,4,8,5,young,2,female,2,left,1,749.458603247034,540,happy,2,y_f_h,young_female_happy,034_y_f_h_a.jpg,11,0.104116379999687,15,y_f_n,young_female_neutral,034_y_f_n_a.jpg,12,5,0.0485876439998537,7,3,0.23599712799929,34,1.50621696399547,217
106,2.24891380799323,324,218.581928171342,31491,3,2,116,1,2,19,middle,1,male,1,right,2,1170.54139675297,540,happy,2,m_m_h,middle_male_happy,116_m_m_h_a.jpg,2,0.104116379999687,15,m_m_n,middle_male_neutral,116_m_m_n_a.jpg,3,9,0.201291667999394,29,5,0.437288795998684,63,1.50621696399547,217
107,2.50573421199246,361,220.525433931336,31771,3,2,134,4,8,20,young,2,female,2,right,2,1170.54139675297,540,happy,2,y_f_h,young_female_happy,134_y_f_h_a.jpg,11,0.104116379999687,15,y_f_n,young_female_neutral,134_y_f_n_a.jpg,12,10,0.249879311999248,36,7,0.645521555998057,93,1.50621696399547,217
108,2.40855892399275,347,222.52446842733,32059,3,2,54,4,7,8,young,2,female,2,left,1,749.458603247034,540,fear,1,y_f_f,young_female_fear,054_y_f_f_a.jpg,10,0.104116379999687,15,y_f_n,young_female_neutral,054_y_f_n_a.jpg,12,8,0.15270402399954,22,7,0.645521555998057,93,1.50621696399547,217
109,1.94350575999415,280,224.676206947324,32369,3,2,63,4,7,9,young,2,female,2,right,2,1170.54139675297,540,fear,1,y_f_f,young_female_fear,063_y_f_f_a.jpg,10,0.104116379999687,15,y_f_n,young_female_neutral,063_y_f_n_a.jpg,12,9,0.201291667999394,29,2,0.131880747999603,19,1.50621696399547,217
110,1.71444972399484,247,227.181941159316,32730,3,2,37,3,6,6,young,2,male,1,right,2,1170.54139675297,540,happy,2,y_m_h,young_male_happy,037_y_m_h_a.jpg,8,0.104116379999687,15,y_m_n,young_male_neutral,037_y_m_n_a.jpg,9,6,0.0763520119997702,11,1,0.0277643679999164,4,1.50621696399547,217
111,2.33220691199298,336,229.14627019531,33013,3,2,37,3,5,6,young,2,male,1,right,2,1170.54139675297,540,fear,1,y_m_f,young_male_fear,037_y_m_f_a.jpg,7,0.104116379999687,15,y_m_n,young_male_neutral,037_y_m_n_a.jpg,9,6,0.0763520119997702,11,7,0.645521555998057,93,1.50621696399547,217
112,1.87409483999436,270,231.534005843303,33357,3,2,11,2,4,2,middle,1,female,2,right,2,1170.54139675297,540,happy,2,m_f_h,middle_female_happy,011_m_f_h_a.jpg,5,0.104116379999687,15,m_f_n,middle_female_neutral,011_m_f_n_a.jpg,6,2,0.0277643679999164,4,3,0.23599712799929,34,1.50621696399547,217
113,1.992093403994,287,233.310925395298,33613,3,2,134,4,7,20,young,2,female,2,left,1,749.458603247034,540,fear,1,y_f_f,young_female_fear,134_y_f_f_a.jpg,10,0.104116379999687,15,y_f_n,young_female_neutral,134_y_f_n_a.jpg,12,10,0.249879311999248,36,2,0.131880747999603,19,1.50621696399547,217
114,1.78386064399463,257,235.198902419292,33885,3,2,25,3,5,4,young,2,male,1,right,2,1170.54139675297,540,fear,1,y_m_f,young_male_fear,025_y_m_f_a.jpg,7,0.104116379999687,15,y_m_n,young_male_neutral,025_y_m_n_a.jpg,9,4,0.0416465519998746,6,2,0.131880747999603,19,1.50621696399547,217
115,1.78386064399463,257,236.989704155287,34143,3,2,28,4,7,4,young,2,female,2,left,1,749.458603247034,540,fear,1,y_f_f,young_female_fear,028_y_f_f_a.jpg,10,0.104116379999687,15,y_f_n,young_female_neutral,028_y_f_n_a.jpg,12,4,0.0416465519998746,6,2,0.131880747999603,19,1.50621696399547,217
116,2.35303018799292,339,239.016503019281,34435,3,2,132,4,8,19,young,2,female,2,left,1,749.458603247034,540,happy,2,y_f_h,young_female_happy,132_y_f_h_a.jpg,11,0.104116379999687,15,y_f_n,young_female_neutral,132_y_f_n_a.jpg,12,9,0.201291667999394,29,6,0.54140517599837,78,1.50621696399547,217
117,2.24891380799323,324,241.369533207273,34774,3,2,48,4,7,7,young,2,female,2,right,2,1170.54139675297,540,fear,1,y_f_f,young_female_fear,048_y_f_f_a.jpg,10,0.104116379999687,15,y_f_n,young_female_neutral,048_y_f_n_a.jpg,12,7,0.0971752879997075,14,6,0.54140517599837,78,1.50621696399547,217
118,2.0267988639939,292,243.569859371267,35091,3,2,106,4,7,16,young,2,female,2,right,2,1170.54139675297,540,fear,1,y_f_f,young_female_fear,106_y_f_f_a.jpg,10,0.104116379999687,15,y_f_n,young_female_neutral,106_y_f_n_a.jpg,12,6,0.0763520119997702,11,4,0.340113507998976,49,1.50621696399547,217
119,2.0267988639939,292,246.131122319259,35460,3,2,43,2,4,6,middle,1,female,2,right,2,1170.54139675297,540,happy,2,m_f_h,middle_female_happy,043_m_f_h_a.jpg,5,0.104116379999687,15,m_f_n,middle_female_neutral,043_m_f_n_a.jpg,6,6,0.0763520119997702,11,4,0.340113507998976,49,1.50621696399547,217
120,2.26973708399317,327,248.636856531252,35821,3,2,10,4,8,1,young,2,female,2,right,2,1170.54139675297,540,happy,2,y_f_h,young_female_happy,010_y_f_h_a.jpg,11,0.104116379999687,15,y_f_n,young_female_neutral,010_y_f_n_a.jpg,12,1,0.0138821839999582,2,7,0.645521555998057,93,1.50621696399547,217
121,2.04762213999384,295,250.601185567246,36104,4,2,117,2,3,19,middle,1,female,2,right,2,1170.54139675297,540,fear,1,m_f_f,middle_female_fear,117_m_f_f_a.jpg,4,0.104116379999687,15,m_f_n,middle_female_neutral,117_m_f_n_a.jpg,6,9,0.201291667999394,29,3,0.23599712799929,34,1.50621696399547,217
122,2.04762213999384,295,252.47528040724,36374,4,2,116,1,2,19,middle,1,male,1,right,2,1170.54139675297,540,happy,2,m_m_h,middle_male_happy,116_m_m_h_a.jpg,2,0.104116379999687,15,m_m_n,middle_male_neutral,116_m_m_n_a.jpg,3,9,0.201291667999394,29,3,0.23599712799929,34,1.50621696399547,217
123,2.56126294799229,369,254.460432719234,36660,4,2,61,2,4,9,middle,1,female,2,right,2,1170.54139675297,540,happy,2,m_f_h,middle_female_happy,061_m_f_h_a.jpg,5,0.104116379999687,15,m_f_n,middle_female_neutral,061_m_f_n_a.jpg,6,9,0.201291667999394,29,8,0.749637935997744,108,1.50621696399547,217
124,2.40855892399275,347,256.140176983229,36902,4,2,56,1,1,8,middle,1,male,1,right,2,1170.54139675297,540,fear,1,m_m_f,middle_male_fear,056_m_m_f_a.jpg,1,0.104116379999687,15,m_m_n,middle_male_neutral,056_m_m_n_a.jpg,3,8,0.15270402399954,22,7,0.645521555998057,93,1.50621696399547,217
125,2.18644397999342,315,258.139211479223,37190,4,2,22,4,7,3,young,2,female,2,left,1,749.458603247034,540,fear,1,y_f_f,young_female_fear,022_y_f_f_a.jpg,10,0.104116379999687,15,y_f_n,young_female_neutral,022_y_f_n_a.jpg,12,3,0.0347054599998955,5,6,0.54140517599837,78,1.50621696399547,217
126,1.67974426399494,242,260.166010343217,37482,4,2,87,1,2,14,middle,1,male,1,right,2,1170.54139675297,540,happy,2,m_m_h,middle_male_happy,087_m_m_h_a.jpg,2,0.104116379999687,15,m_m_n,middle_male_neutral,087_m_m_n_a.jpg,3,4,0.0416465519998746,6,1,0.0277643679999164,4,1.50621696399547,217
127,2.40855892399275,347,261.901283343212,37732,4,2,99,3,6,15,young,2,male,1,right,2,1170.54139675297,540,happy,2,y_m_h,young_male_happy,099_y_m_h_a.jpg,8,0.104116379999687,15,y_m_n,young_male_neutral,099_y_m_n_a.jpg,9,5,0.0485876439998537,7,8,0.749637935997744,108,1.50621696399547,217
128,1.65197989599503,238,264.101609507205,38049,4,2,71,4,7,11,young,2,female,2,right,2,1170.54139675297,540,fear,1,y_f_f,young_female_fear,071_y_f_f_a.jpg,10,0.104116379999687,15,y_f_n,young_female_neutral,071_y_f_n_a.jpg,12,1,0.0138821839999582,2,1,0.0277643679999164,4,1.50621696399547,217
129,1.79080173599461,258,266.350523315198,38373,4,2,114,3,6,18,young,2,male,1,left,1,749.458603247034,540,happy,2,y_m_h,young_male_happy,114_y_m_h_a.jpg,8,0.104116379999687,15,y_m_n,young_male_neutral,114_y_m_n_a.jpg,9,8,0.15270402399954,22,1,0.0277643679999164,4,1.50621696399547,217
130,2.1933850719934,316,268.648024767191,38704,4,2,25,3,6,4,young,2,male,1,right,2,1170.54139675297,540,happy,2,y_m_h,young_male_happy,025_y_m_h_a.jpg,8,0.104116379999687,15,y_m_n,young_male_neutral,025_y_m_n_a.jpg,9,4,0.0416465519998746,6,6,0.54140517599837,78,1.50621696399547,217
131,1.83938937999446,265,270.917761851185,39031,4,2,58,1,2,9,middle,1,male,1,left,1,749.458603247034,540,happy,2,m_m_h,middle_male_happy,058_m_m_h_a.jpg,2,0.104116379999687,15,m_m_n,middle_male_neutral,058_m_m_n_a.jpg,3,9,0.201291667999394,29,1,0.0277643679999164,4,1.50621696399547,217
132,2.30444254399306,332,272.993148359178,39330,4,2,35,2,4,5,middle,1,female,2,right,2,1170.54139675297,540,happy,2,m_f_h,middle_female_happy,035_m_f_h_a.jpg,5,0.104116379999687,15,m_f_n,middle_female_neutral,035_m_f_n_a.jpg,6,5,0.0485876439998537,7,7,0.645521555998057,93,1.50621696399547,217
133,2.40855892399275,347,274.770067911173,39586,4,2,34,4,8,5,young,2,female,2,right,2,1170.54139675297,540,happy,2,y_f_h,young_female_happy,034_y_f_h_a.jpg,11,0.104116379999687,15,y_f_n,young_female_neutral,034_y_f_n_a.jpg,12,5,0.0485876439998537,7,8,0.749637935997744,108,1.50621696399547,217
134,1.8602126559944,268,276.963452983166,39902,4,2,70,1,2,11,middle,1,male,1,right,2,1170.54139675297,540,happy,2,m_m_h,middle_male_happy,070_m_m_h_a.jpg,2,0.104116379999687,15,m_m_n,middle_male_neutral,070_m_m_n_a.jpg,3,1,0.0138821839999582,2,3,0.23599712799929,34,1.50621696399547,217
135,2.28361926799313,329,279.372011907159,40249,4,2,14,1,2,2,middle,1,male,1,left,1,749.458603247034,540,happy,2,m_m_h,middle_male_happy,014_m_m_h_a.jpg,2,0.104116379999687,15,m_m_n,middle_male_neutral,014_m_m_n_a.jpg,3,2,0.0277643679999164,4,7,0.645521555998057,93,1.50621696399547,217
136,2.04762213999384,295,281.495986059153,40555,4,2,104,1,2,17,middle,1,male,1,left,1,749.458603247034,540,happy,2,m_m_h,middle_male_happy,104_m_m_h_a.jpg,2,0.104116379999687,15,m_m_n,middle_male_neutral,104_m_m_n_a.jpg,3,7,0.0971752879997075,14,4,0.340113507998976,49,1.50621696399547,217
137,1.77691955199465,256,283.231259059148,40805,4,2,22,4,7,3,young,2,female,2,right,2,1170.54139675297,540,fear,1,y_f_f,young_female_fear,022_y_f_f_a.jpg,10,0.104116379999687,15,y_f_n,young_female_neutral,022_y_f_n_a.jpg,12,3,0.0347054599998955,5,2,0.131880747999603,19,1.50621696399547,217
138,2.40855892399275,347,285.334409935141,41108,4,2,97,2,3,15,middle,1,female,2,left,1,749.458603247034,540,fear,1,m_f_f,middle_female_fear,097_m_f_f_a.jpg,4,0.104116379999687,15,m_f_n,middle_female_neutral,097_m_f_n_a.jpg,6,5,0.0485876439998537,7,8,0.749637935997744,108,1.50621696399547,217
139,1.79080173599461,258,287.486148455135,41418,4,2,49,3,5,8,young,2,male,1,left,1,749.458603247034,540,fear,1,y_m_f,young_male_fear,049_y_m_f_a.jpg,7,0.104116379999687,15,y_m_n,young_male_neutral,049_y_m_n_a.jpg,9,8,0.15270402399954,22,1,0.0277643679999164,4,1.50621696399547,217
140,1.75609627599471,253,289.887766287127,41764,4,2,70,1,2,11,middle,1,male,1,left,1,749.458603247034,540,happy,2,m_m_h,middle_male_happy,070_m_m_h_a.jpg,2,0.104116379999687,15,m_m_n,middle_male_neutral,070_m_m_n_a.jpg,3,1,0.0138821839999582,2,2,0.131880747999603,19,1.50621696399547,217
141,1.992093403994,287,292.26161975112,42106,4,2,32,1,1,4,middle,1,male,1,left,1,749.458603247034,540,fear,1,m_m_f,middle_male_fear,032_m_m_f_a.jpg,1,0.104116379999687,15,m_m_n,middle_male_neutral,032_m_m_n_a.jpg,3,4,0.0416465519998746,6,4,0.340113507998976,49,1.50621696399547,217
142,2.40161783199277,346,294.337006259114,42405,4,2,64,2,3,10,middle,1,female,2,right,2,1170.54139675297,540,fear,1,m_f_f,middle_female_fear,064_m_f_f_a.jpg,4,0.104116379999687,15,m_f_n,middle_female_neutral,064_m_f_n_a.jpg,6,10,0.249879311999248,36,6,0.54140517599837,78,1.50621696399547,217
143,2.51267530399244,362,296.627566619107,42735,4,2,56,1,2,8,middle,1,male,1,left,1,749.458603247034,540,happy,2,m_m_h,middle_male_happy,056_m_m_h_a.jpg,2,0.104116379999687,15,m_m_n,middle_male_neutral,056_m_m_n_a.jpg,3,8,0.15270402399954,22,8,0.749637935997744,108,1.50621696399547,217
144,1.87409483999436,270,298.619660023101,43022,4,2,85,4,8,12,young,2,female,2,left,1,749.458603247034,540,happy,2,y_f_h,young_female_happy,085_y_f_h_a.jpg,11,0.104116379999687,15,y_f_n,young_female_neutral,085_y_f_n_a.jpg,12,2,0.0277643679999164,4,3,0.23599712799929,34,1.50621696399547,217
145,1.92268248399421,277,300.924102567094,43354,4,2,40,4,8,6,young,2,female,2,right,2,1170.54139675297,540,happy,2,y_f_h,young_female_happy,040_y_f_h_a.jpg,11,0.104116379999687,15,y_f_n,young_female_neutral,040_y_f_n_a.jpg,12,6,0.0763520119997702,11,3,0.23599712799929,34,1.50621696399547,217
146,2.24891380799323,324,302.950901431088,43646,4,2,58,1,1,9,middle,1,male,1,left,1,749.458603247034,540,fear,1,m_m_f,middle_male_fear,058_m_m_f_a.jpg,1,0.104116379999687,15,m_m_n,middle_male_neutral,058_m_m_n_a.jpg,3,9,0.201291667999394,29,5,0.437288795998684,63,1.50621696399547,217
147,2.37385346399285,342,304.998523571082,43941,4,2,8,3,5,1,young,2,male,1,left,1,749.458603247034,540,fear,1,y_m_f,young_male_fear,008_y_m_f_a.jpg,7,0.104116379999687,15,y_m_n,young_male_neutral,008_y_m_n_a.jpg,9,1,0.0138821839999582,2,8,0.749637935997744,108,1.50621696399547,217
148,1.992093403994,287,306.997558067076,44229,4,2,87,1,1,14,middle,1,male,1,left,1,749.458603247034,540,fear,1,m_m_f,middle_male_fear,087_m_m_f_a.jpg,1,0.104116379999687,15,m_m_n,middle_male_neutral,087_m_m_n_a.jpg,3,4,0.0416465519998746,6,4,0.340113507998976,49,1.50621696399547,217
149,2.1933850719934,316,309.558821015068,44598,4,2,93,2,4,14,middle,1,female,2,right,2,1170.54139675297,540,happy,2,m_f_h,middle_female_happy,093_m_f_h_a.jpg,5,0.104116379999687,15,m_f_n,middle_female_neutral,093_m_f_n_a.jpg,6,4,0.0416465519998746,6,6,0.54140517599837,78,1.50621696399547,217
150,1.96432903599409,283,311.655030799062,44900,4,2,8,3,5,1,young,2,male,1,right,2,1170.54139675297,540,fear,1,y_m_f,young_male_fear,008_y_m_f_a.jpg,7,0.104116379999687,15,y_m_n,young_male_neutral,008_y_m_n_a.jpg,9,1,0.0138821839999582,2,4,0.340113507998976,49,1.50621696399547,217
151,1.65197989599503,238,313.411127075057,45153,4,2,71,4,7,11,young,2,female,2,right,2,1170.54139675297,540,fear,1,y_f_f,young_female_fear,071_y_f_f_a.jpg,10,0.104116379999687,15,y_f_n,young_female_neutral,071_y_f_n_a.jpg,12,1,0.0138821839999582,2,1,0.0277643679999164,4,1.50621696399547,217
152,2.4571465679926,354,315.59062996305,45467,4,2,109,3,5,17,young,2,male,1,left,1,749.458603247034,540,fear,1,y_m_f,young_male_fear,109_y_m_f_a.jpg,7,0.104116379999687,15,y_m_n,young_male_neutral,109_y_m_n_a.jpg,9,7,0.0971752879997075,14,8,0.749637935997744,108,1.50621696399547,217
153,2.29056035999311,330,317.471665895045,45738,4,2,82,1,2,13,middle,1,male,1,left,1,749.458603247034,540,happy,2,m_m_h,middle_male_happy,082_m_m_h_a.jpg,2,0.104116379999687,15,m_m_n,middle_male_neutral,082_m_m_n_a.jpg,3,3,0.0347054599998955,5,7,0.645521555998057,93,1.50621696399547,217
154,2.04762213999384,295,319.873283727037,46084,4,2,63,4,8,9,young,2,female,2,right,2,1170.54139675297,540,happy,2,y_f_h,young_female_happy,063_y_f_h_a.jpg,11,0.104116379999687,15,y_f_n,young_female_neutral,063_y_f_n_a.jpg,12,9,0.201291667999394,29,3,0.23599712799929,34,1.50621696399547,217
155,2.50573421199246,361,322.17772627103,46416,4,2,123,3,6,20,young,2,male,1,left,1,749.458603247034,540,happy,2,y_m_h,young_male_happy,123_y_m_h_a.jpg,8,0.104116379999687,15,y_m_n,young_male_neutral,123_y_m_n_a.jpg,9,10,0.249879311999248,36,7,0.645521555998057,93,1.50621696399547,217
156,1.87409483999436,270,324.204525135024,46708,4,2,72,3,5,12,young,2,male,1,right,2,1170.54139675297,540,fear,1,y_m_f,young_male_fear,072_y_m_f_a.jpg,7,0.104116379999687,15,y_m_n,young_male_neutral,072_y_m_n_a.jpg,9,2,0.0277643679999164,4,3,0.23599712799929,34,1.50621696399547,217
157,2.40855892399275,347,326.661671703017,47062,4,2,54,4,8,8,young,2,female,2,right,2,1170.54139675297,540,happy,2,y_f_h,young_female_happy,054_y_f_h_a.jpg,11,0.104116379999687,15,y_f_n,young_female_neutral,054_y_f_n_a.jpg,12,8,0.15270402399954,22,7,0.645521555998057,93,1.50621696399547,217
158,1.88797702399432,272,328.96611424701,47394,4,2,93,2,3,14,middle,1,female,2,right,2,1170.54139675297,540,fear,1,m_f_f,middle_female_fear,093_m_f_f_a.jpg,4,0.104116379999687,15,m_f_n,middle_female_neutral,093_m_f_n_a.jpg,6,4,0.0416465519998746,6,3,0.23599712799929,34,1.50621696399547,217
159,2.07538650799375,299,331.117852767003,47704,4,2,11,2,3,2,middle,1,female,2,right,2,1170.54139675297,540,fear,1,m_f_f,middle_female_fear,011_m_f_f_a.jpg,4,0.104116379999687,15,m_f_n,middle_female_neutral,011_m_f_n_a.jpg,6,2,0.0277643679999164,4,5,0.437288795998684,63,1.50621696399547,217
160,2.1933850719934,316,333.519470598996,48050,4,2,89,3,5,14,young,2,male,1,left,1,749.458603247034,540,fear,1,y_m_f,young_male_fear,089_y_m_f_a.jpg,7,0.104116379999687,15,y_m_n,young_male_neutral,089_y_m_n_a.jpg,9,4,0.0416465519998746,6,6,0.54140517599837,78,1.50621696399547,217
161,2.18644397999342,315,335.48379963499,48333,5,3,26,1,1,3,middle,1,male,1,right,2,1170.54139675297,540,fear,1,m_m_f,middle_male_fear,026_m_m_f_a.jpg,1,0.104116379999687,15,m_m_n,middle_male_neutral,026_m_m_n_a.jpg,3,3,0.0347054599998955,5,6,0.54140517599837,78,1.50621696399547,217
162,2.56126294799229,369,337.767418902983,48662,5,3,117,2,3,19,middle,1,female,2,left,1,749.458603247034,540,fear,1,m_f_f,middle_female_fear,117_m_f_f_a.jpg,4,0.104116379999687,15,m_f_n,middle_female_neutral,117_m_f_n_a.jpg,6,9,0.201291667999394,29,8,0.749637935997744,108,1.50621696399547,217
163,2.1933850719934,316,340.162095642976,49007,5,3,87,1,2,14,middle,1,male,1,right,2,1170.54139675297,540,happy,2,m_m_h,middle_male_happy,087_m_m_h_a.jpg,2,0.104116379999687,15,m_m_n,middle_male_neutral,087_m_m_n_a.jpg,3,4,0.0416465519998746,6,6,0.54140517599837,78,1.50621696399547,217
