trial_number,trial_time_secs,trial_time_frames,cum_trial_time_secs,cum_trial_time_frames,block_number,run_number,image_number,image_agesexcat_ref,image_agesexemocat_ref,image_number_ref,image_age,image_age_ref,image_sex,image_sex_ref,location_name,location,location_x,location_y,target_emotion,target_emotion_ref,target_id,target_fullid,target_imagename,target_pos_ref,mask_secs,mask_frames,mask_id,mask_fullid,mask_imagename,mask_pos_ref,soa_ref,soa_secs,soa_frames,jitter_ref,jitter_secs,jitter_frames,response_secs,response_frames
82,1.98709082000103,286,168.270463530087,24219,3,2,87,1,1,14,middle,1,male,1,left,1,749.458603247034,540,fear,1,m_m_f,middle_male_fear,087_m_m_f_a.jpg,1,0.104218050000054,15,m_m_n,middle_male_neutral,087_m_m_n_a.jpg,3,4,0.0416872200000216,6,4,0.340445630000177,49,1.50073992000078,216
83,2.1191003500011,305,170.389563880088,24524,3,2,37,3,6,6,young,2,male,1,right,2,1170.54139675297,540,happy,2,y_m_h,young_male_happy,037_y_m_h_a.jpg,8,0.104218050000054,15,y_m_n,young_male_neutral,037_y_m_n_a.jpg,9,6,0.0764265700000396,11,5,0.437715810000227,63,1.50073992000078,216
84,2.09130887000108,301,172.480872750089,24825,3,2,38,1,1,5,middle,1,male,1,left,1,749.458603247034,540,fear,1,m_m_f,middle_male_fear,038_m_m_f_a.jpg,1,0.104218050000054,15,m_m_n,middle_male_neutral,038_m_m_n_a.jpg,3,5,0.0486350900000252,7,5,0.437715810000227,63,1.50073992000078,216
85,2.39006728000124,344,174.870940030091,25169,3,2,81,3,5,13,young,2,male,1,left,1,749.458603247034,540,fear,1,y_m_f,young_male_fear,081_y_m_f_a.jpg,7,0.104218050000054,15,y_m_n,young_male_neutral,081_y_m_n_a.jpg,9,3,0.034739350000018,5,8,0.750369960000389,108,1.50073992000078,216
86,2.38311941000124,343,177.254059440092,25512,3,2,80,2,4,12,middle,1,female,2,left,1,749.458603247034,540,happy,2,m_f_h,middle_female_happy,080_m_f_h_a.jpg,5,0.104218050000054,15,m_f_n,middle_female_neutral,080_m_f_n_a.jpg,6,2,0.0277914800000144,4,8,0.750369960000389,108,1.50073992000078,216
87,1.95929934000102,282,179.213358780093,25794,3,2,6,2,3,1,middle,1,female,2,right,2,1170.54139675297,540,fear,1,m_f_f,middle_female_fear,006_m_f_f_a.jpg,4,0.104218050000054,15,m_f_n,middle_female_neutral,006_m_f_n_a.jpg,6,1,0.0138957400000072,2,4,0.340445630000177,49,1.50073992000078,216
88,2.24416201000116,323,181.457520790094,26117,3,2,41,3,6,7,young,2,male,1,left,1,749.458603247034,540,happy,2,y_m_h,young_male_happy,041_y_m_h_a.jpg,8,0.104218050000054,15,y_m_n,young_male_neutral,041_y_m_n_a.jpg,9,7,0.0972701800000505,14,6,0.541933860000281,78,1.50073992000078,216
89,2.09130887000108,301,183.548829660095,26418,3,2,35,2,3,5,middle,1,female,2,right,2,1170.54139675297,540,fear,1,m_f_f,middle_female_fear,035_m_f_f_a.jpg,4,0.104218050000054,15,m_f_n,middle_female_neutral,035_m_f_n_a.jpg,6,5,0.0486350900000252,7,5,0.437715810000227,63,1.50073992000078,216
90,2.5012332000013,360,186.050062860097,26778,3,2,126,1,1,20,middle,1,male,1,left,1,749.458603247034,540,fear,1,m_m_f,middle_male_fear,126_m_m_f_a.jpg,1,0.104218050000054,15,m_m_n,middle_male_neutral,126_m_m_n_a.jpg,3,10,0.25012332000013,36,7,0.646151910000335,93,1.50073992000078,216
91,1.98709082000103,286,188.037153680098,27064,3,2,89,3,5,14,young,2,male,1,right,2,1170.54139675297,540,fear,1,y_m_f,young_male_fear,089_y_m_f_a.jpg,7,0.104218050000054,15,y_m_n,young_male_neutral,089_y_m_n_a.jpg,9,4,0.0416872200000216,6,4,0.340445630000177,49,1.50073992000078,216
92,1.83423768000095,264,189.871391360098,27328,3,2,104,1,2,17,middle,1,male,1,left,1,749.458603247034,540,happy,2,m_m_h,middle_male_happy,104_m_m_h_a.jpg,2,0.104218050000054,15,m_m_n,middle_male_neutral,104_m_m_n_a.jpg,3,7,0.0972701800000505,14,2,0.132009530000068,19,1.50073992000078,216
93,2.55681616000133,368,192.4282075201,27696,3,2,132,4,7,19,young,2,female,2,left,1,749.458603247034,540,fear,1,y_f_f,young_female_fear,132_y_f_f_a.jpg,10,0.104218050000054,15,y_f_n,young_female_neutral,132_y_f_n_a.jpg,12,9,0.201488230000105,29,8,0.750369960000389,108,1.50073992000078,216
94,1.88287277000098,271,194.311080290101,27967,3,2,89,3,6,14,young,2,male,1,left,1,749.458603247034,540,happy,2,y_m_h,young_male_happy,089_y_m_h_a.jpg,8,0.104218050000054,15,y_m_n,young_male_neutral,089_y_m_n_a.jpg,9,4,0.0416872200000216,6,3,0.236227580000123,34,1.50073992000078,216
95,2.29279710000119,330,196.603877390102,28297,3,2,69,4,7,10,young,2,female,2,right,2,1170.54139675297,540,fear,1,y_f_f,young_female_fear,069_y_f_f_a.jpg,10,0.104218050000054,15,y_f_n,young_female_neutral,069_y_f_n_a.jpg,12,10,0.25012332000013,36,5,0.437715810000227,63,1.50073992000078,216
96,2.13994396000111,308,198.743821350103,28605,3,2,109,3,6,17,young,2,male,1,right,2,1170.54139675297,540,happy,2,y_m_h,young_male_happy,109_y_m_h_a.jpg,8,0.104218050000054,15,y_m_n,young_male_neutral,109_y_m_n_a.jpg,9,7,0.0972701800000505,14,5,0.437715810000227,63,1.50073992000078,216
97,1.87592490000097,270,200.619746250104,28875,3,2,90,4,7,13,young,2,female,2,left,1,749.458603247034,540,fear,1,y_f_f,young_female_fear,090_y_f_f_a.jpg,10,0.104218050000054,15,y_f_n,young_female_neutral,090_y_f_n_a.jpg,12,3,0.034739350000018,5,3,0.236227580000123,34,1.50073992000078,216
98,1.98709082000103,286,202.606837070105,29161,3,2,123,3,5,20,young,2,male,1,right,2,1170.54139675297,540,fear,1,y_m_f,young_male_fear,123_y_m_f_a.jpg,7,0.104218050000054,15,y_m_n,young_male_neutral,123_y_m_n_a.jpg,9,10,0.25012332000013,36,2,0.132009530000068,19,1.50073992000078,216
99,2.13994396000111,308,204.746781030106,29469,3,2,41,3,6,7,young,2,male,1,left,1,749.458603247034,540,happy,2,y_m_h,young_male_happy,041_y_m_h_a.jpg,8,0.104218050000054,15,y_m_n,young_male_neutral,041_y_m_n_a.jpg,9,7,0.0972701800000505,14,5,0.437715810000227,63,1.50073992000078,216
100,2.07046526000107,298,206.817246290107,29767,3,2,13,3,6,2,young,2,male,1,right,2,1170.54139675297,540,happy,2,y_m_h,young_male_happy,013_y_m_h_a.jpg,8,0.104218050000054,15,y_m_n,young_male_neutral,013_y_m_n_a.jpg,9,2,0.0277914800000144,4,5,0.437715810000227,63,1.50073992000078,216
101,1.7300196300009,249,208.547265920108,30016,3,2,50,2,3,7,middle,1,female,2,right,2,1170.54139675297,540,fear,1,m_f_f,middle_female_fear,050_m_f_f_a.jpg,4,0.104218050000054,15,m_f_n,middle_female_neutral,050_m_f_n_a.jpg,6,7,0.0972701800000505,14,1,0.0277914800000144,4,1.50073992000078,216
102,2.60545125000135,375,211.15271717011,30391,3,2,62,3,5,10,young,2,male,1,right,2,1170.54139675297,540,fear,1,y_m_f,young_male_fear,062_y_m_f_a.jpg,7,0.104218050000054,15,y_m_n,young_male_neutral,062_y_m_n_a.jpg,9,10,0.25012332000013,36,8,0.750369960000389,108,1.50073992000078,216
103,1.70917602000089,246,212.86189319011,30637,3,2,106,4,7,16,young,2,female,2,left,1,749.458603247034,540,fear,1,y_f_f,young_female_fear,106_y_f_f_a.jpg,10,0.104218050000054,15,y_f_n,young_female_neutral,106_y_f_n_a.jpg,12,6,0.0764265700000396,11,1,0.0277914800000144,4,1.50073992000078,216
104,2.26500562000117,326,215.126898810112,30963,3,2,7,1,1,1,middle,1,male,1,right,2,1170.54139675297,540,fear,1,m_m_f,middle_male_fear,007_m_m_f_a.jpg,1,0.104218050000054,15,m_m_n,middle_male_neutral,007_m_m_n_a.jpg,3,1,0.0138957400000072,2,7,0.646151910000335,93,1.50073992000078,216
105,1.88287277000098,271,217.009771580113,31234,3,2,122,2,4,20,middle,1,female,2,left,1,749.458603247034,540,happy,2,m_f_h,middle_female_happy,122_m_f_h_a.jpg,5,0.104218050000054,15,m_f_n,middle_female_neutral,122_m_f_n_a.jpg,6,10,0.25012332000013,36,1,0.0277914800000144,4,1.50073992000078,216
106,2.55681616000133,368,219.566587740114,31602,3,2,117,2,4,19,middle,1,female,2,right,2,1170.54139675297,540,happy,2,m_f_h,middle_female_happy,117_m_f_h_a.jpg,5,0.104218050000054,15,m_f_n,middle_female_neutral,117_m_f_n_a.jpg,6,9,0.201488230000105,29,8,0.750369960000389,108,1.50073992000078,216
107,2.29279710000119,330,221.859384840115,31932,3,2,69,4,8,10,young,2,female,2,right,2,1170.54139675297,540,happy,2,y_f_h,young_female_happy,069_y_f_h_a.jpg,11,0.104218050000054,15,y_f_n,young_female_neutral,069_y_f_n_a.jpg,12,10,0.25012332000013,36,5,0.437715810000227,63,1.50073992000078,216
108,2.5081810700013,361,224.367565910116,32293,3,2,114,3,5,18,young,2,male,1,right,2,1170.54139675297,540,fear,1,y_m_f,young_male_fear,114_y_m_f_a.jpg,7,0.104218050000054,15,y_m_n,young_male_neutral,114_y_m_n_a.jpg,9,8,0.152853140000079,22,8,0.750369960000389,108,1.50073992000078,216
109,1.78560259000093,257,226.153168500117,32550,3,2,101,4,8,15,young,2,female,2,right,2,1170.54139675297,540,happy,2,y_f_h,young_female_happy,101_y_f_h_a.jpg,11,0.104218050000054,15,y_f_n,young_female_neutral,101_y_f_n_a.jpg,12,5,0.0486350900000252,7,2,0.132009530000068,19,1.50073992000078,216
110,2.13994396000111,308,228.293112460118,32858,3,2,41,3,5,7,young,2,male,1,left,1,749.458603247034,540,fear,1,y_m_f,young_male_fear,041_y_m_f_a.jpg,7,0.104218050000054,15,y_m_n,young_male_neutral,041_y_m_n_a.jpg,9,7,0.0972701800000505,14,5,0.437715810000227,63,1.50073992000078,216
111,2.45259811000127,353,230.74571057012,33211,3,2,48,4,7,7,young,2,female,2,left,1,749.458603247034,540,fear,1,y_f_f,young_female_fear,048_y_f_f_a.jpg,10,0.104218050000054,15,y_f_n,young_female_neutral,048_y_f_n_a.jpg,12,7,0.0972701800000505,14,8,0.750369960000389,108,1.50073992000078,216
112,1.78560259000093,257,232.531313160121,33468,3,2,52,2,4,8,middle,1,female,2,right,2,1170.54139675297,540,happy,2,m_f_h,middle_female_happy,052_m_f_h_a.jpg,5,0.104218050000054,15,m_f_n,middle_female_neutral,052_m_f_n_a.jpg,6,8,0.152853140000079,22,1,0.0277914800000144,4,1.50073992000078,216
113,2.22331840000115,320,234.754631560122,33788,3,2,105,3,5,16,young,2,male,1,left,1,749.458603247034,540,fear,1,y_m_f,young_male_fear,105_y_m_f_a.jpg,7,0.104218050000054,15,y_m_n,young_male_neutral,105_y_m_n_a.jpg,9,6,0.0764265700000396,11,6,0.541933860000281,78,1.50073992000078,216
114,2.38311941000124,343,237.137750970123,34131,3,2,14,1,2,2,middle,1,male,1,right,2,1170.54139675297,540,happy,2,m_m_h,middle_male_happy,014_m_m_h_a.jpg,2,0.104218050000054,15,m_m_n,middle_male_neutral,014_m_m_n_a.jpg,3,2,0.0277914800000144,4,8,0.750369960000389,108,1.50073992000078,216
115,2.17468331000113,313,239.312434280124,34444,3,2,13,3,6,2,young,2,male,1,left,1,749.458603247034,540,happy,2,y_m_h,young_male_happy,013_y_m_h_a.jpg,8,0.104218050000054,15,y_m_n,young_male_neutral,013_y_m_n_a.jpg,9,2,0.0277914800000144,4,6,0.541933860000281,78,1.50073992000078,216
116,2.14689183000111,309,241.459326110125,34753,3,2,63,4,8,9,young,2,female,2,right,2,1170.54139675297,540,happy,2,y_f_h,young_female_happy,063_y_f_h_a.jpg,11,0.104218050000054,15,y_f_n,young_female_neutral,063_y_f_n_a.jpg,12,9,0.201488230000105,29,4,0.340445630000177,49,1.50073992000078,216
117,2.38311941000124,343,243.842445520127,35096,3,2,72,3,5,12,young,2,male,1,left,1,749.458603247034,540,fear,1,y_m_f,young_male_fear,072_y_m_f_a.jpg,7,0.104218050000054,15,y_m_n,young_male_neutral,072_y_m_n_a.jpg,9,2,0.0277914800000144,4,8,0.750369960000389,108,1.50073992000078,216
118,1.75086324000091,252,245.593308760127,35348,3,2,73,2,4,11,middle,1,female,2,right,2,1170.54139675297,540,happy,2,m_f_h,middle_female_happy,073_m_f_h_a.jpg,5,0.104218050000054,15,m_f_n,middle_female_neutral,073_m_f_n_a.jpg,6,1,0.0138957400000072,2,2,0.132009530000068,19,1.50073992000078,216
119,2.13994396000111,308,247.733252720129,35656,3,2,48,4,7,7,young,2,female,2,left,1,749.458603247034,540,fear,1,y_f_f,young_female_fear,048_y_f_f_a.jpg,10,0.104218050000054,15,y_f_n,young_female_neutral,048_y_f_n_a.jpg,12,7,0.0972701800000505,14,5,0.437715810000227,63,1.50073992000078,216
120,1.7300196300009,249,249.463272350129,35905,3,2,104,1,1,17,middle,1,male,1,right,2,1170.54139675297,540,fear,1,m_m_f,middle_male_fear,104_m_m_f_a.jpg,1,0.104218050000054,15,m_m_n,middle_male_neutral,104_m_m_n_a.jpg,3,7,0.0972701800000505,14,1,0.0277914800000144,4,1.50073992000078,216
121,2.5081810700013,361,251.971453420131,36266,4,2,125,4,7,18,young,2,female,2,right,2,1170.54139675297,540,fear,1,y_f_f,young_female_fear,125_y_f_f_a.jpg,10,0.104218050000054,15,y_f_n,young_female_neutral,125_y_f_n_a.jpg,12,8,0.152853140000079,22,8,0.750369960000389,108,1.50073992000078,216
122,1.67443667000087,241,253.645890090132,36507,4,2,32,1,1,4,middle,1,male,1,right,2,1170.54139675297,540,fear,1,m_m_f,middle_male_fear,032_m_m_f_a.jpg,1,0.104218050000054,15,m_m_n,middle_male_neutral,032_m_m_n_a.jpg,3,4,0.0416872200000216,6,1,0.0277914800000144,4,1.50073992000078,216
123,1.98709082000103,286,255.632980910133,36793,4,2,25,3,5,4,young,2,male,1,right,2,1170.54139675297,540,fear,1,y_m_f,young_male_fear,025_y_m_f_a.jpg,7,0.104218050000054,15,y_m_n,young_male_neutral,025_y_m_n_a.jpg,9,4,0.0416872200000216,6,4,0.340445630000177,49,1.50073992000078,216
124,2.5081810700013,361,258.141161980134,37154,4,2,114,3,6,18,young,2,male,1,right,2,1170.54139675297,540,happy,2,y_m_h,young_male_happy,114_y_m_h_a.jpg,8,0.104218050000054,15,y_m_n,young_male_neutral,114_y_m_n_a.jpg,9,8,0.152853140000079,22,8,0.750369960000389,108,1.50073992000078,216
125,1.97319508000102,284,260.114357060135,37438,4,2,13,3,5,2,young,2,male,1,right,2,1170.54139675297,540,fear,1,y_m_f,young_male_fear,013_y_m_f_a.jpg,7,0.104218050000054,15,y_m_n,young_male_neutral,013_y_m_n_a.jpg,9,2,0.0277914800000144,4,4,0.340445630000177,49,1.50073992000078,216
126,2.24416201000116,323,262.358519070136,37761,4,2,61,2,4,9,middle,1,female,2,right,2,1170.54139675297,540,happy,2,m_f_h,middle_female_happy,061_m_f_h_a.jpg,5,0.104218050000054,15,m_f_n,middle_female_neutral,061_m_f_n_a.jpg,6,9,0.201488230000105,29,5,0.437715810000227,63,1.50073992000078,216
127,2.43175450000126,350,264.790273570137,38111,4,2,43,2,3,6,middle,1,female,2,right,2,1170.54139675297,540,fear,1,m_f_f,middle_female_fear,043_m_f_f_a.jpg,4,0.104218050000054,15,m_f_n,middle_female_neutral,043_m_f_n_a.jpg,6,6,0.0764265700000396,11,8,0.750369960000389,108,1.50073992000078,216
128,1.93845573000101,279,266.728729300138,38390,4,2,57,3,5,9,young,2,male,1,right,2,1170.54139675297,540,fear,1,y_m_f,young_male_fear,057_y_m_f_a.jpg,7,0.104218050000054,15,y_m_n,young_male_neutral,057_y_m_n_a.jpg,9,9,0.201488230000105,29,2,0.132009530000068,19,1.50073992000078,216
129,2.39006728000124,344,269.11879658014,38734,4,2,90,4,8,13,young,2,female,2,left,1,749.458603247034,540,happy,2,y_f_h,young_female_happy,090_y_f_h_a.jpg,11,0.104218050000054,15,y_f_n,young_female_neutral,090_y_f_n_a.jpg,12,3,0.034739350000018,5,8,0.750369960000389,108,1.50073992000078,216
130,2.26500562000117,326,271.383802200141,39060,4,2,8,3,6,1,young,2,male,1,right,2,1170.54139675297,540,happy,2,y_m_h,young_male_happy,008_y_m_h_a.jpg,8,0.104218050000054,15,y_m_n,young_male_neutral,008_y_m_n_a.jpg,9,1,0.0138957400000072,2,7,0.646151910000335,93,1.50073992000078,216
131,1.98709082000103,286,273.370893020142,39346,4,2,134,4,8,20,young,2,female,2,left,1,749.458603247034,540,happy,2,y_f_h,young_female_happy,134_y_f_h_a.jpg,11,0.104218050000054,15,y_f_n,young_female_neutral,134_y_f_n_a.jpg,12,10,0.25012332000013,36,2,0.132009530000068,19,1.50073992000078,216
132,2.40396302000125,346,275.774856040143,39692,4,2,108,1,1,18,middle,1,male,1,left,1,749.458603247034,540,fear,1,m_m_f,middle_male_fear,108_m_m_f_a.jpg,1,0.104218050000054,15,m_m_n,middle_male_neutral,108_m_m_n_a.jpg,3,8,0.152853140000079,22,7,0.646151910000335,93,1.50073992000078,216
133,2.18163118000113,314,277.956487220144,40006,4,2,16,3,5,3,young,2,male,1,right,2,1170.54139675297,540,fear,1,y_m_f,young_male_fear,016_y_m_f_a.jpg,7,0.104218050000054,15,y_m_n,young_male_neutral,016_y_m_n_a.jpg,9,3,0.034739350000018,5,6,0.541933860000281,78,1.50073992000078,216
134,2.28584923000119,329,280.242336450145,40335,4,2,26,1,2,3,middle,1,male,1,left,1,749.458603247034,540,happy,2,m_m_h,middle_male_happy,026_m_m_h_a.jpg,2,0.104218050000054,15,m_m_n,middle_male_neutral,026_m_m_n_a.jpg,3,3,0.034739350000018,5,7,0.646151910000335,93,1.50073992000078,216
135,1.7300196300009,249,281.972356080146,40584,4,2,109,3,5,17,young,2,male,1,right,2,1170.54139675297,540,fear,1,y_m_f,young_male_fear,109_y_m_f_a.jpg,7,0.104218050000054,15,y_m_n,young_male_neutral,109_y_m_n_a.jpg,9,7,0.0972701800000505,14,1,0.0277914800000144,4,1.50073992000078,216
136,2.28584923000119,329,284.258205310148,40913,4,2,16,3,6,3,young,2,male,1,left,1,749.458603247034,540,happy,2,y_m_h,young_male_happy,016_y_m_h_a.jpg,8,0.104218050000054,15,y_m_n,young_male_neutral,016_y_m_n_a.jpg,9,3,0.034739350000018,5,7,0.646151910000335,93,1.50073992000078,216
137,1.64664519000085,237,285.904850500148,41150,4,2,70,1,2,11,middle,1,male,1,left,1,749.458603247034,540,happy,2,m_m_h,middle_male_happy,070_m_m_h_a.jpg,2,0.104218050000054,15,m_m_n,middle_male_neutral,070_m_m_n_a.jpg,3,1,0.0138957400000072,2,1,0.0277914800000144,4,1.50073992000078,216
138,2.39701515000124,345,288.30186565015,41495,4,2,123,3,6,20,young,2,male,1,left,1,749.458603247034,540,happy,2,y_m_h,young_male_happy,123_y_m_h_a.jpg,8,0.104218050000054,15,y_m_n,young_male_neutral,123_y_m_n_a.jpg,9,10,0.25012332000013,36,6,0.541933860000281,78,1.50073992000078,216
139,1.81339407000094,261,290.115259720151,41756,4,2,43,2,4,6,middle,1,female,2,right,2,1170.54139675297,540,happy,2,m_f_h,middle_female_happy,043_m_f_h_a.jpg,5,0.104218050000054,15,m_f_n,middle_female_neutral,043_m_f_n_a.jpg,6,6,0.0764265700000396,11,2,0.132009530000068,19,1.50073992000078,216
140,2.13994396000111,308,292.255203680152,42064,4,2,48,4,8,7,young,2,female,2,right,2,1170.54139675297,540,happy,2,y_f_h,young_female_happy,048_y_f_h_a.jpg,11,0.104218050000054,15,y_f_n,young_female_neutral,048_y_f_n_a.jpg,12,7,0.0972701800000505,14,5,0.437715810000227,63,1.50073992000078,216
141,2.40396302000125,346,294.659166700153,42410,4,2,113,2,3,18,middle,1,female,2,left,1,749.458603247034,540,fear,1,m_f_f,middle_female_fear,113_m_f_f_a.jpg,4,0.104218050000054,15,m_f_n,middle_female_neutral,113_m_f_n_a.jpg,6,8,0.152853140000079,22,7,0.646151910000335,93,1.50073992000078,216
142,1.88287277000098,271,296.542039470154,42681,4,2,32,1,1,4,middle,1,male,1,right,2,1170.54139675297,540,fear,1,m_m_f,middle_male_fear,032_m_m_f_a.jpg,1,0.104218050000054,15,m_m_n,middle_male_neutral,032_m_m_n_a.jpg,3,4,0.0416872200000216,6,3,0.236227580000123,34,1.50073992000078,216
143,1.98709082000103,286,298.529130290155,42967,4,2,87,1,2,14,middle,1,male,1,left,1,749.458603247034,540,happy,2,m_m_h,middle_male_happy,087_m_m_h_a.jpg,2,0.104218050000054,15,m_m_n,middle_male_neutral,087_m_m_n_a.jpg,3,4,0.0416872200000216,6,4,0.340445630000177,49,1.50073992000078,216
144,2.19552692000114,316,300.724657210156,43283,4,2,92,1,1,15,middle,1,male,1,left,1,749.458603247034,540,fear,1,m_m_f,middle_male_fear,092_m_m_f_a.jpg,1,0.104218050000054,15,m_m_n,middle_male_neutral,092_m_m_n_a.jpg,3,5,0.0486350900000252,7,6,0.541933860000281,78,1.50073992000078,216
145,1.66054093000086,239,302.385198140157,43522,4,2,20,4,8,2,young,2,female,2,right,2,1170.54139675297,540,happy,2,y_f_h,young_female_happy,020_y_f_h_a.jpg,11,0.104218050000054,15,y_f_n,young_female_neutral,020_y_f_n_a.jpg,12,2,0.0277914800000144,4,1,0.0277914800000144,4,1.50073992000078,216
146,1.95929934000102,282,304.344497480158,43804,4,2,70,1,1,11,middle,1,male,1,right,2,1170.54139675297,540,fear,1,m_m_f,middle_male_fear,070_m_m_f_a.jpg,1,0.104218050000054,15,m_m_n,middle_male_neutral,070_m_m_n_a.jpg,3,1,0.0138957400000072,2,4,0.340445630000177,49,1.50073992000078,216
147,1.98709082000103,286,306.331588300159,44090,4,2,32,1,2,4,middle,1,male,1,right,2,1170.54139675297,540,happy,2,m_m_h,middle_male_happy,032_m_m_h_a.jpg,2,0.104218050000054,15,m_m_n,middle_male_neutral,032_m_m_n_a.jpg,3,4,0.0416872200000216,6,4,0.340445630000177,49,1.50073992000078,216
148,2.19552692000114,316,308.52711522016,44406,4,2,56,1,1,8,middle,1,male,1,right,2,1170.54139675297,540,fear,1,m_m_f,middle_male_fear,056_m_m_f_a.jpg,1,0.104218050000054,15,m_m_n,middle_male_neutral,056_m_m_n_a.jpg,3,8,0.152853140000079,22,5,0.437715810000227,63,1.50073992000078,216
149,2.17468331000113,313,310.701798530161,44719,4,2,77,1,2,12,middle,1,male,1,right,2,1170.54139675297,540,happy,2,m_m_h,middle_male_happy,077_m_m_h_a.jpg,2,0.104218050000054,15,m_m_n,middle_male_neutral,077_m_m_n_a.jpg,3,2,0.0277914800000144,4,6,0.541933860000281,78,1.50073992000078,216
150,1.7300196300009,249,312.431818160162,44968,4,2,51,1,1,7,middle,1,male,1,right,2,1170.54139675297,540,fear,1,m_m_f,middle_male_fear,051_m_m_f_a.jpg,1,0.104218050000054,15,m_m_n,middle_male_neutral,051_m_m_n_a.jpg,3,7,0.0972701800000505,14,1,0.0277914800000144,4,1.50073992000078,216
151,1.70917602000089,246,314.140994180163,45214,4,2,37,3,6,6,young,2,male,1,left,1,749.458603247034,540,happy,2,y_m_h,young_male_happy,037_y_m_h_a.jpg,8,0.104218050000054,15,y_m_n,young_male_neutral,037_y_m_n_a.jpg,9,6,0.0764265700000396,11,1,0.0277914800000144,4,1.50073992000078,216
152,2.32753645000121,335,316.468530630164,45549,4,2,37,3,5,6,young,2,male,1,right,2,1170.54139675297,540,fear,1,y_m_f,young_male_fear,037_y_m_f_a.jpg,7,0.104218050000054,15,y_m_n,young_male_neutral,037_y_m_n_a.jpg,9,6,0.0764265700000396,11,7,0.646151910000335,93,1.50073992000078,216
153,2.34838006000122,338,318.816910690165,45887,4,2,116,1,2,19,middle,1,male,1,left,1,749.458603247034,540,happy,2,m_m_h,middle_male_happy,116_m_m_h_a.jpg,2,0.104218050000054,15,m_m_n,middle_male_neutral,116_m_m_n_a.jpg,3,9,0.201488230000105,29,6,0.541933860000281,78,1.50073992000078,216
154,2.34838006000122,338,321.165290750167,46225,4,2,51,1,2,7,middle,1,male,1,left,1,749.458603247034,540,happy,2,m_m_h,middle_male_happy,051_m_m_h_a.jpg,2,0.104218050000054,15,m_m_n,middle_male_neutral,051_m_m_n_a.jpg,3,7,0.0972701800000505,14,7,0.646151910000335,93,1.50073992000078,216
155,2.02183017000105,291,323.187120920168,46516,4,2,94,1,1,16,middle,1,male,1,right,2,1170.54139675297,540,fear,1,m_m_f,middle_male_fear,094_m_m_f_a.jpg,1,0.104218050000054,15,m_m_n,middle_male_neutral,094_m_m_n_a.jpg,3,6,0.0764265700000396,11,4,0.340445630000177,49,1.50073992000078,216
156,1.93845573000101,279,325.125576650169,46795,4,2,111,2,3,17,middle,1,female,2,right,2,1170.54139675297,540,fear,1,m_f_f,middle_female_fear,111_m_f_f_a.jpg,4,0.104218050000054,15,m_f_n,middle_female_neutral,111_m_f_n_a.jpg,6,7,0.0972701800000505,14,3,0.236227580000123,34,1.50073992000078,216
157,1.70917602000089,246,326.83475267017,47041,4,2,45,1,1,6,middle,1,male,1,left,1,749.458603247034,540,fear,1,m_m_f,middle_male_fear,045_m_m_f_a.jpg,1,0.104218050000054,15,m_m_n,middle_male_neutral,045_m_m_n_a.jpg,3,6,0.0764265700000396,11,1,0.0277914800000144,4,1.50073992000078,216
158,2.39701515000124,345,329.231767820171,47386,4,2,62,3,5,10,young,2,male,1,right,2,1170.54139675297,540,fear,1,y_m_f,young_male_fear,062_y_m_f_a.jpg,7,0.104218050000054,15,y_m_n,young_male_neutral,062_y_m_n_a.jpg,9,10,0.25012332000013,36,6,0.541933860000281,78,1.50073992000078,216
159,1.98709082000103,286,331.218858640172,47672,4,2,64,2,4,10,middle,1,female,2,right,2,1170.54139675297,540,happy,2,m_f_h,middle_female_happy,064_m_f_h_a.jpg,5,0.104218050000054,15,m_f_n,middle_female_neutral,064_m_f_n_a.jpg,6,10,0.25012332000013,36,2,0.132009530000068,19,1.50073992000078,216
160,2.14689183000111,309,333.365750470173,47981,4,2,117,2,3,19,middle,1,female,2,right,2,1170.54139675297,540,fear,1,m_f_f,middle_female_fear,117_m_f_f_a.jpg,4,0.104218050000054,15,m_f_n,middle_female_neutral,117_m_f_n_a.jpg,6,9,0.201488230000105,29,4,0.340445630000177,49,1.50073992000078,216
161,2.02183017000105,291,335.387580640174,48272,5,3,105,3,6,16,young,2,male,1,left,1,749.458603247034,540,happy,2,y_m_h,young_male_happy,105_y_m_h_a.jpg,8,0.104218050000054,15,y_m_n,young_male_neutral,105_y_m_n_a.jpg,9,6,0.0764265700000396,11,4,0.340445630000177,49,1.50073992000078,216
162,1.68138454000087,242,337.068965180175,48514,5,3,34,4,7,5,young,2,female,2,left,1,749.458603247034,540,fear,1,y_f_f,young_female_fear,034_y_f_f_a.jpg,10,0.104218050000054,15,y_f_n,young_female_neutral,034_y_f_n_a.jpg,12,5,0.0486350900000252,7,1,0.0277914800000144,4,1.50073992000078,216
163,2.02183017000105,291,339.090795350176,48805,5,3,43,2,3,6,middle,1,female,2,right,2,1170.54139675297,540,fear,1,m_f_f,middle_female_fear,043_m_f_f_a.jpg,4,0.104218050000054,15,m_f_n,middle_female_neutral,043_m_f_n_a.jpg,6,6,0.0764265700000396,11,4,0.340445630000177,49,1.50073992000078,216
