trial_number,trial_number_check,image_name_check,response_time,response_key,response_key_name,response_correct,reaction_time,onset_run,onset_block,onset_trial,onset_target,onset_mask,onset_response,offset_trial,offset_block,offset_run,duration_run,duration_run_frames,duration_block,duration_block_frames,duration_trial,duration_trial_frames,duration_jitter,duration_jitter_frames,duration_target,duration_target_frames,duration_mask,duration_mask_frames,duration_response,duration_response_frames
74,74,103_m_f_h_a.jpg,21417.4147732,1,left,NaN,0.588444299999537,NaN,NaN,21416.0009491,21416.6441503,21416.7205583,21416.8263289,21418.3252776,NaN,NaN,NaN,NaN,NaN,NaN,2.32432850000259,334.689445177552,0.643057799999951,92.5964889639483,0.0762553000022308,10.9803085276311,0.104165900000226,14.99926851022,1.49894870000207,215.839675309556
75,75,122_m_f_f_a.jpg,21419.9067331,2,right,NaN,0.477489500000956,NaN,NaN,21418.5351278,21419.0740112,21419.3251073,21419.4292436,21420.928247,NaN,NaN,NaN,NaN,NaN,NaN,2.39311919999818,344.594895811949,0.538744399997086,77.5759813328177,0.250968600001215,36.1379819983707,0.102851200001169,14.8099595492626,1.49900340000022,215.84755178314
76,76,020_y_f_h_a.jpg,21422.0168591,2,right,NaN,0.533170200000313,NaN,NaN,21421.1253762,21421.3569456,21421.3846995,21421.4836889,21422.9828023,NaN,NaN,NaN,NaN,NaN,NaN,1.85742609999943,267.458283485496,0.231410000000324,33.3216602165138,0.0275994000003266,3.97414903845662,0.0976905000024999,14.0668495201594,1.49911340000108,215.863391127388
77,77,111_m_f_h_a.jpg,21424.3275964,1,left,NaN,0.700191899999481,NaN,NaN,21423.1928272,21423.4247654,21423.5219699,21423.6274045,21425.1267913,NaN,NaN,NaN,NaN,NaN,NaN,1.93396410000059,278.479299127374,0.2317910999991,33.3765363440265,0.0970574000020861,13.9756868949624,0.104094700000132,14.989016134737,1.49938680000196,215.902759097365
78,78,080_m_f_f_a.jpg,21426.1557433,2,right,NaN,0.457063000001654,NaN,NaN,21425.3339042,21425.5657164,21425.5934924,21425.6986803,21427.1985991,NaN,NaN,NaN,NaN,NaN,NaN,1.86469489999945,268.504947345235,0.231652899998153,33.3566363679085,0.0276309000000765,3.97868485060167,0.103842200001964,14.9526576405335,1.49991880000016,215.979363925053
79,79,116_m_m_f_a.jpg,21428.4156809,2,right,NaN,0.588572900000145,NaN,NaN,21427.3988096,21427.5270236,21427.7233916,21427.827108,21429.3261352,NaN,NaN,NaN,NaN,NaN,NaN,1.9273256000015,277.5233947096,0.128067300000112,18.4409275979607,0.19624499999918,28.2581098878756,0.102341900001193,14.7366233859704,1.49902719999955,215.850978841135
80,80,082_m_m_h_a.jpg,21430.9129203,2,right,NaN,0.811212100001285,NaN,NaN,21429.5243703,21429.9615659,21429.9963662,21430.1017082,21431.6012316,21431.6058187,NaN,NaN,NaN,NaN,NaN,2.07686130000002,299.055643901866,0.437042699999438,62.9315429301614,0.0346489000003203,4.98923500576907,0.104006300000037,14.9762870618089,1.49952340000164,215.92242868284
81,81,094_m_m_h_a.jpg,21493.3895792,1,left,NaN,0.606666799998493,NaN,21482.3261526,21492.5555293,21492.6007807,21492.6817084,21492.7829124,21494.2792298,NaN,NaN,NaN,NaN,NaN,NaN,1.72370049999881,248.199878238236,0.0445433999993838,6.41391381865454,0.080637500002922,11.611192131217,0.0987950999988243,14.225749653295,1.49631739999677,215.458425918661
82,82,087_m_m_f_a.jpg,21495.6554072,2,right,NaN,0.679316599998856,NaN,NaN,21494.4795873,21494.8220967,21494.8637704,21494.9760906,21496.4757481,NaN,NaN,NaN,NaN,NaN,NaN,1.99616080000123,287.432107552668,0.342364399999497,49.2978927563346,0.0415457999988575,5.98228201536964,0.111018600000534,15.9858415092013,1.49965750000047,215.939375140536
83,83,037_y_m_h_a.jpg,21497.9471326,1,left,NaN,0.664977799999178,NaN,NaN,21496.670358,21497.107169,21497.1769354,21497.2821548,21498.7813368,NaN,NaN,NaN,NaN,NaN,NaN,2.11097879999943,303.965034020537,0.436675200002355,62.8779370141836,0.0695889000016905,10.0202770186377,0.103838500002894,14.9519612352477,1.49918199999956,215.870906724865
84,84,038_m_m_f_a.jpg,21500.1287377,2,right,NaN,0.561687600002188,NaN,NaN,21498.9801068,21499.4132767,21499.4619334,21499.5670501,21501.0667001,NaN,NaN,NaN,NaN,NaN,NaN,2.08659329999864,300.453705845499,0.432984999999462,62.3465760315805,0.0484450999974797,6.97572920621763,0.103793699996459,14.9455103720367,1.49965000000157,215.938295197232
85,85,081_y_m_f_a.jpg,21502.9666119,2,right,NaN,0.818154599997797,NaN,NaN,21501.2701639,21502.0150988,21502.043078,21502.1484573,21503.6476636,NaN,NaN,NaN,NaN,NaN,NaN,2.37749970000004,342.342034507654,0.744785099999717,107.243439990712,0.0278493000005255,4.01008926385722,0.104125699999713,14.9933158697916,1.49920629999906,215.874405741612
86,86,080_m_f_h_a.jpg,21505.4427012,1,left,NaN,0.714090700002998,NaN,NaN,21503.8508302,21504.5954735,21504.6231515,21504.7286105,21506.2280159,NaN,NaN,NaN,NaN,NaN,NaN,2.37718569999925,342.296820874563,0.744484999999258,107.200227852888,0.0275549999969371,3.96771228186051,0.104088100000808,14.9879017533892,1.49940540000171,215.903074641119
87,87,006_m_f_f_a.jpg,21507.4280462,2,right,NaN,0.512852799998655,NaN,NaN,21506.4606192,21506.7960294,21506.8100423,21506.9151934,21508.4152287,NaN,NaN,NaN,NaN,NaN,NaN,1.95460950000052,281.449033578491,0.335259200001019,48.2747975176423,0.0137976000005438,1.98675038970935,0.103872300001967,14.9568281803199,1.50003529999958,215.993775492441
88,88,041_y_m_h_a.jpg,21509.8992878,1,left,NaN,0.540301299999555,NaN,NaN,21508.618313,21509.1566122,21509.2535826,21509.3589865,21510.8585713,NaN,NaN,NaN,NaN,NaN,NaN,2.24025830000028,322.580307473746,0.5381632000026,77.4914439678105,0.0968460000003688,13.9450939464068,0.104008400001476,14.9764255542873,1.49958479999987,215.928906888484
89,89,035_m_f_f_a.jpg,21511.9723524,2,right,NaN,0.331929399999353,NaN,NaN,21511.0600402,21511.4931714,21511.5350008,21511.640423,21513.1395735,NaN,NaN,NaN,NaN,NaN,NaN,2.07953330000237,299.437119066393,0.433001000001241,62.3488799112239,0.0416973999999755,6.0041112727252,0.104072500002076,14.985655471169,1.49915049999981,215.866370962358
90,90,126_m_m_f_a.jpg,21514.7456535,2,right,NaN,0.415386599997873,NaN,NaN,21513.3350218,21513.9748176,21514.2249311,21514.3302669,21515.8294833,NaN,NaN,NaN,NaN,NaN,NaN,2.49446149999858,359.183652014977,0.639650599998276,92.1048645253026,0.249989500000083,35.996603505598,0.104033899999195,14.9800973617323,1.49921639999957,215.875860065549
91,91,089_y_m_f_a.jpg,21516.9410168,2,right,NaN,0.429537899999559,NaN,NaN,21516.0263473,21516.3644448,21516.4060583,21516.5114789,21518.0110336,NaN,NaN,NaN,NaN,NaN,NaN,1.98468629999843,285.779866050422,0.33794879999914,48.6620796423754,0.0414650999991864,5.97066182375734,0.104007199999614,14.9762527630653,1.49955469999986,215.924572715386
92,92,104_m_m_h_a.jpg,21519.2867929,1,left,NaN,0.755462199998874,NaN,NaN,21518.208066,21518.3355564,21518.4260724,21518.5313307,21520.0311021,NaN,NaN,NaN,NaN,NaN,NaN,1.82303610000235,262.503455817763,0.127338599999348,18.3357984840681,0.0903968999991775,13.0164721614488,0.103838999999425,14.9520332309791,1.49977140000192,215.955775882134
93,93,132_y_f_f_a.jpg,21521.7911939,2,right,NaN,0.505862099998922,NaN,NaN,21520.2329115,21520.9786298,21521.1800918,21521.2853318,21522.7849221,NaN,NaN,NaN,NaN,NaN,NaN,2.55201060000036,367.470288593183,0.745569099999557,107.356330080666,0.201326599999447,28.9895127407664,0.103875699998753,14.9573177542269,1.49959029999809,215.929698846767
94,94,089_y_m_h_a.jpg,21523.803637,2,right,NaN,0.442977000002429,NaN,NaN,21522.9803652,21523.2135782,21523.2552609,21523.36066,21524.8601255,NaN,NaN,NaN,NaN,NaN,NaN,1.87976029999845,270.671313013489,0.233079899997392,33.5617485747512,0.041552300001058,5.98321796668758,0.103998799997498,14.9750432260822,1.49946550000095,215.911728587959
95,95,069_y_f_f_a.jpg,21526.3334286,2,right,NaN,0.478050999998231,NaN,NaN,21525.0675008,21525.5000442,21525.7499792,21525.8553776,21527.354839,NaN,NaN,NaN,NaN,NaN,NaN,2.28733819999979,329.359458171537,0.432394399998884,62.2615340836138,0.249794000003021,35.9684529797575,0.104073699996661,14.9858282613434,1.49946139999884,215.911138218561
96,96,109_y_m_h_a.jpg,21529.2946565,1,left,NaN,1.03303009999945,NaN,NaN,21527.6256365,21528.0588064,21528.1560404,21528.2616264,21529.7608071,NaN,NaN,NaN,NaN,NaN,NaN,2.13517059999867,307.448470855521,0.433019000000058,62.3514717753643,0.0971070999985386,13.9826903778946,0.104045299998688,14.9817388757229,1.49918070000058,215.870719534811
97,97,090_y_f_f_a.jpg,21531.0120814,2,right,NaN,0.679335100001481,NaN,NaN,21529.9608387,21530.1926821,21530.2275908,21530.3327463,21531.8322933,NaN,NaN,NaN,NaN,NaN,NaN,1.87145460000102,269.475354824669,0.231672099998832,33.3590359873692,0.0347830999999132,5.00850419474428,0.103783099999418,14.9439840523688,1.49954700000308,215.923463973894
98,98,123_y_m_f_a.jpg,21532.9391309,2,right,NaN,0.422040399997059,NaN,NaN,21532.0332741,21532.1617044,21532.4116302,21532.5170905,21534.0164386,NaN,NaN,NaN,NaN,NaN,NaN,1.98316450000129,285.560738322611,0.128280300003098,18.4713961857964,0.249792799997522,35.9682801880116,0.104008199999953,14.9763967555757,1.49934809999831,215.894823872575
99,99,041_y_m_h_a.jpg,21535.3105285,1,left,NaN,0.456811399999424,NaN,NaN,21534.2179093,21534.6510966,21534.7483348,21534.8537171,21536.3530105,NaN,NaN,NaN,NaN,NaN,NaN,2.13510119999773,307.438477778544,0.43305209999744,62.3562379254697,0.0971157000021776,13.9839287135893,0.103951200002484,14.968189185623,1.49929340000017,215.886947485186
100,100,013_y_m_h_a.jpg,21538.0308368,1,left,NaN,0.797571700000844,NaN,NaN,21536.6671428,21537.1005251,21537.1281255,21537.2332651,21538.7330968,NaN,NaN,NaN,NaN,NaN,NaN,2.06595399999787,297.481802230505,0.433235199998308,62.382602945333,0.0274607999999716,3.95414819240478,0.1037576000017,14.9403122449238,1.49983169999905,215.964458627161
101,101,050_m_f_f_a.jpg,21539.8019222,2,right,NaN,0.637527700000646,NaN,NaN,21538.938368,21538.9617024,21539.0590968,21539.1643945,21540.6638826,NaN,NaN,NaN,NaN,NaN,NaN,1.7255146000025,248.461094963547,0.0231877000005625,3.33885400437508,0.0972385999994003,14.001625386733,0.103941699999268,14.9668212567737,1.49948810000205,215.914982817752
102,102,062_y_m_f_a.jpg,21542.5362189,2,right,NaN,0.540377600002103,NaN,NaN,21540.8923159,21541.6406662,21541.8906318,21541.9958413,21543.4953212,NaN,NaN,NaN,NaN,NaN,NaN,2.6030052999995,374.813140980004,0.74821829999928,107.737794910177,0.249841299999389,35.9752638226732,0.103767199998401,14.9416945720812,1.49947990000146,215.913802079481
103,103,106_y_f_f_a.jpg,21544.6215692,2,right,NaN,0.714093200000207,NaN,NaN,21543.7017288,21543.7259647,21543.8020973,21543.907476,21545.4068555,NaN,NaN,NaN,NaN,NaN,NaN,1.70512670000244,245.525391053528,0.0240991000027861,3.47008873429388,0.07598340000186,10.9410368150394,0.10394720000113,14.9676132155812,1.49937950000094,215.89934523625
104,104,007_m_m_f_a.jpg,21547.1554322,1,left,NaN,0.679151800002728,NaN,NaN,21545.7185376,21546.3638404,21546.3776598,21546.4762804,21547.975596,NaN,NaN,NaN,NaN,NaN,NaN,2.25705839999864,324.999395229413,0.645148199997493,92.8964774826632,0.0136793999990914,1.96973048052661,0.0972766999984742,14.0071114993906,1.49931560000186,215.89014411808
105,105,122_m_f_h_a.jpg,21549.1026152,1,left,NaN,0.540615400001116,NaN,NaN,21548.1832761,21548.2066133,21548.4565997,21548.5619998,21550.0617005,NaN,NaN,NaN,NaN,NaN,NaN,1.87842439999804,270.478953483837,0.0231868000009854,3.33872441122044,0.249841299999389,35.9752638226732,0.104023899999447,14.9786574371517,1.49970069999836,215.945595614578
106,106,117_m_f_h_a.jpg,21551.9538533,1,left,NaN,0.630747999999585,NaN,NaN,21550.2709526,21551.0167546,21551.2181401,21551.3231053,21552.8225846,NaN,NaN,NaN,NaN,NaN,NaN,2.55163199999879,367.415773046955,0.745665900001768,107.370268551277,0.201248400000622,28.9782525304302,0.103710699997464,14.9335589978599,1.49947929999689,215.913715683346
107,107,069_y_f_h_a.jpg,21554.160027,1,left,NaN,0.345808699999907,NaN,NaN,21553.0271494,21553.4588771,21553.7087502,21553.8142183,21555.3135936,NaN,NaN,NaN,NaN,NaN,NaN,2.2864441999991,329.230728910671,0.43159359999845,62.1462249202174,0.24974949999887,35.9620453146139,0.104094999998779,14.9888953010827,1.49937529999806,215.898740467497
108,108,114_y_m_f_a.jpg,21557.0146837,2,right,NaN,0.498775399999431,NaN,NaN,21555.5122311,21556.257785,21556.4105291,21556.5159083,21558.0152278,NaN,NaN,NaN,NaN,NaN,NaN,2.50299669999731,360.412656473945,0.745423799999116,107.335407975917,0.152620599998045,21.9762159007248,0.103969599997072,14.970838646139,1.49931949999882,215.890705688243
109,109,101_y_f_h_a.jpg,21559.050006,2,right,NaN,0.485156599999755,NaN,NaN,21558.2835874,21558.4111799,21558.4599034,21558.5648494,21560.0648744,NaN,NaN,NaN,NaN,NaN,NaN,1.78128699999797,256.491900134133,0.127445699999953,18.3512200768039,0.0485661000020627,6.99315229474394,0.103730500002712,14.9364100493573,1.50002499999755,215.992292369793
110,110,041_y_m_f_a.jpg,21561.4545906,2,right,NaN,0.554477899997437,NaN,NaN,21560.2643313,21560.6974834,21560.7947494,21560.9001127,21562.3994807,NaN,NaN,NaN,NaN,NaN,NaN,2.13514940000096,307.445418215662,0.433000299999549,62.348779116257,0.0971368999998958,13.9869813534489,0.103982000000542,14.9726241531638,1.49936800000069,215.897689322904
111,111,048_y_f_f_a.jpg,21564.1829977,2,right,NaN,0.630292200003169,NaN,NaN,21562.6030669,21563.3498946,21563.4471411,21563.5527055,21565.0521524,NaN,NaN,NaN,NaN,NaN,NaN,2.44908550000036,352.649850072875,0.746679500000027,107.516219310212,0.0971134999999776,13.9836119298567,0.104126099999121,14.993373466691,1.4994469000012,215.909050328207
112,112,052_m_f_h_a.jpg,21566.0256004,1,left,NaN,0.491855000000214,NaN,NaN,21565.2518809,21565.2755301,21565.42841,21565.5337454,21567.0337632,NaN,NaN,NaN,NaN,NaN,NaN,1.7818823000016,256.577618847108,0.023502300002292,3.38415403307674,0.152742499998567,21.993768581882,0.103946700000961,14.9675412193259,1.50001780000093,215.991255624556
113,113,105_y_m_f_a.jpg,21569.0836599,2,right,NaN,1.11430549999932,NaN,NaN,21567.2470422,21567.7858725,21567.8622326,21567.9693544,21569.4665354,NaN,NaN,NaN,NaN,NaN,NaN,2.2194931999984,319.59028960691,0.53868539999894,77.5666368307862,0.0762209999993502,10.9752494235793,0.105858200000512,15.2427828098118,1.49718099999882,215.582777808885
114,114,014_m_m_h_a.jpg,21571.3386964,1,left,NaN,0.790084199998091,NaN,NaN,21569.6678128,21570.4154182,21570.443162,21570.5486122,21572.0478364,NaN,NaN,NaN,NaN,NaN,NaN,2.38002360000246,342.705457082101,0.747469900001306,107.630030952128,0.0276231000025291,3.97751816930788,0.104045299998688,14.9817388757229,1.49922420000075,215.876983206921
115,115,013_y_m_h_a.jpg,21573.6340847,1,left,NaN,0.602737900000648,NaN,NaN,21572.3604531,21572.8978974,21572.9256701,21573.0313468,21574.5303809,NaN,NaN,NaN,NaN,NaN,NaN,2.16992780000146,312.453245645921,0.537268300002324,77.3625851137903,0.0276468000010937,3.98093079044361,0.104189099998621,15.0024449917065,1.49903410000115,215.849610240008
116,116,063_y_f_h_a.jpg,21576.0975092,1,left,NaN,0.686014800001431,NaN,NaN,21574.7642698,21575.1046937,21575.3059198,21575.4114944,21576.9109308,NaN,NaN,NaN,NaN,NaN,NaN,2.14666099999886,309.103001837532,0.340277299997979,48.9973660892901,0.201079700000264,28.9539610020888,0.104161600000225,14.9984851992405,1.49943640000129,215.907538407371
117,117,072_y_m_f_a.jpg,21578.4872716,2,right,NaN,0.498831799999607,NaN,NaN,21577.114975,21577.8620536,21577.8830377,21577.9884398,21579.4876934,NaN,NaN,NaN,NaN,NaN,NaN,2.37271839999812,341.653563350224,0.746914499999548,107.550057538644,0.0208542000000307,3.00284759490817,0.104081800000131,14.9869946007829,1.49925359999907,215.881216585052
118,118,073_m_f_h_a.jpg,21580.4847276,2,right,NaN,0.547233799999958,NaN,NaN,21579.6904806,21579.8180612,21579.8319017,21579.9374938,21581.4369494,NaN,NaN,NaN,NaN,NaN,NaN,1.7464688,251.478341804262,0.127428499999951,18.3487434064623,0.0136979000017163,1.97239434144613,0.104131100000814,14.9940934292433,1.49945559999833,215.91030306221
119,119,048_y_f_f_a.jpg,21582.7567906,2,right,NaN,0.477668800001993,NaN,NaN,21581.6422159,21582.0764866,21582.1736205,21582.2791218,21583.7786131,NaN,NaN,NaN,NaN,NaN,NaN,2.13639719999992,307.625092009229,0.434127700002136,62.5111162179567,0.0970006000025023,13.9673551812937,0.104118100000051,14.9922215271312,1.49949130000095,215.915443593471
120,120,104_m_m_f_a.jpg,21585.1502106,2,right,NaN,0.950092099999893,NaN,NaN,21583.975752,21583.9975622,21584.0948964,21584.2001185,21585.6994923,21585.7040148,NaN,NaN,NaN,NaN,NaN,1.72374029999992,248.205609138371,0.0216606000030879,3.11896311646789,0.0971907000021019,13.9947281482063,0.103842199998326,14.9524940066982,1.49937379999756,215.898524478731
121,121,125_y_f_f_a.jpg,21631.7049488,2,right,NaN,0.720677200002683,NaN,21619.7523474,21629.9700905,21630.7192093,21630.8719451,21630.9842716,21632.4835165,NaN,NaN,NaN,NaN,NaN,NaN,2.51342600000135,361.914397055394,0.748970000000554,107.846034043825,0.152579899997363,21.9703554074353,0.110959300000104,15.9773027561602,1.49924490000194,215.879963851049
122,122,032_m_m_f_a.jpg,21633.7082704,2,right,NaN,0.831917899999098,NaN,NaN,21632.6870446,21632.7243098,21632.7641506,21632.8763525,21634.3759484,NaN,NaN,NaN,NaN,NaN,NaN,1.68890380000084,243.189415746293,0.0371793000012985,5.35353893168303,0.0397195000005013,5.71930858279315,0.110846100000344,15.9610028095297,1.49959590000071,215.930505204931
123,123,025_y_m_f_a.jpg,21635.6632749,2,right,NaN,0.596060899999429,NaN,NaN,21634.5731527,21634.9133419,21634.9550832,21635.067214,21636.566914,NaN,NaN,NaN,NaN,NaN,NaN,1.99376130000019,287.086597640655,0.340044700002181,48.9638734433024,0.04160100000081,5.99023039953694,0.11090520000289,15.969512764383,1.4997000000003,215.945494820135
124,124,114_y_m_h_a.jpg,21638.195952,1,left,NaN,0.415191199997935,NaN,NaN,21636.7627823,21637.5155888,21637.6683306,21637.7807608,21639.2799644,NaN,NaN,NaN,NaN,NaN,NaN,2.51718210000035,362.455247140664,0.752658199999132,108.377107040883,0.152606600000581,21.9742000066262,0.111085399999865,15.9954602055469,1.49920360000033,215.874016962148
125,125,013_y_m_f_a.jpg,21641.0340395,1,left,NaN,0.957067799998185,NaN,NaN,21639.5976931,21639.9368644,21639.964734,21640.0769717,21641.5766934,NaN,NaN,NaN,NaN,NaN,NaN,1.97900029999801,284.961124913102,0.339022600001044,48.8166987480293,0.0277387999994971,3.99417809669065,0.110885999998573,15.9667481084966,1.49972169999819,215.94861945625
126,126,061_m_f_h_a.jpg,21643.0703049,1,left,NaN,0.560656099998596,NaN,NaN,21641.7738935,21642.209852,21642.4105695,21642.5096488,21644.0082419,NaN,NaN,NaN,NaN,NaN,NaN,2.23434839999754,321.729326423918,0.435811899998953,62.7536283215031,0.200593699999445,28.8839806655818,0.0975575000011304,14.0475445830201,1.49859309999738,215.786109563852
127,127,043_m_f_f_a.jpg,21645.8453054,2,right,NaN,0.706867899996723,NaN,NaN,21644.2110889,21644.9565945,21645.0329806,21645.1384375,21646.637683,NaN,NaN,NaN,NaN,NaN,NaN,2.42659410000124,349.411258019792,0.745359299999109,107.326120462136,0.0762327000011283,10.9769341356373,0.103896500000701,14.9603127977109,1.49924549999923,215.880050246136
128,128,057_y_m_f_a.jpg,21647.7757074,2,right,NaN,0.477947600000334,NaN,NaN,21646.8634286,21646.9910828,21647.1924071,21647.2977598,21648.7971869,NaN,NaN,NaN,NaN,NaN,NaN,1.93375829999786,278.44661796059,0.127511399998184,18.3606803812832,0.201190100000531,28.9698577698996,0.103937200001383,14.9661732910005,1.49942709999959,215.906199277234
129,129,090_y_f_h_a.jpg,21650.440081,1,left,NaN,0.547346499999549,NaN,NaN,21649.0070462,21649.7526214,21649.7873238,21649.8927345,21651.392287,NaN,NaN,NaN,NaN,NaN,NaN,2.38524079999843,343.456694552732,0.745419300001231,107.334760010143,0.0345534000007319,4.97542912640835,0.104005299999699,14.9759791774002,1.49955249999766,215.924255931653
130,130,008_y_m_h_a.jpg,21653.2027694,2,right,NaN,0.73435740000059,NaN,NaN,21651.7063993,21652.3507873,21652.363053,21652.468412,21653.9677453,NaN,NaN,NaN,NaN,NaN,NaN,2.26134599999932,325.616777308321,0.644260999997641,92.7687273706592,0.0121417999980622,1.74832767125967,0.103971299999102,14.9710834336163,1.49933330000204,215.892692784677
131,131,134_y_f_h_a.jpg,21655.1777649,1,left,NaN,0.498480800000834,NaN,NaN,21654.203185,21654.3307367,21654.5741957,21654.6792841,21656.17855,NaN,NaN,NaN,NaN,NaN,NaN,1.97536500000206,284.437669117647,0.127401600002486,18.3448700096074,0.243302799997764,35.0337691115763,0.103689200001099,14.9304631604567,1.49926590000177,215.882987692721
132,132,108_m_m_f_a.jpg,21657.6780507,2,right,NaN,0.408346200001688,NaN,NaN,21656.376801,21657.0183051,21657.1708923,21657.2697045,21658.7689225,NaN,NaN,NaN,NaN,NaN,NaN,2.39212150000094,344.447463484352,0.641354500003217,92.3502132815144,0.152441300000646,21.9503980527156,0.0973699999995006,14.0205459962156,1.49921800000084,215.87609045367
133,133,016_y_m_f_a.jpg,21660.2201959,2,right,NaN,0.457058400003007,NaN,NaN,21659.0926564,21659.6298486,21659.6578338,21659.7631375,21661.2628512,NaN,NaN,NaN,NaN,NaN,NaN,2.1701948000009,312.491691633116,0.537044100001367,77.3303020037381,0.0278614999988349,4.01184597164659,0.10398669999995,14.9733009176487,1.49971370000276,215.947467517214
134,134,026_m_m_h_a.jpg,21662.8362561,2,right,NaN,0.464131599997927,NaN,NaN,21661.5906658,21662.2321089,21662.2668773,21662.3721245,21663.8719759,NaN,NaN,NaN,NaN,NaN,NaN,2.28131010000288,328.491457213573,0.641290700001264,92.3410265621763,0.034631200000149,4.98663173984512,0.103896100001293,14.9602552008115,1.4998513999999,215.967295278779
135,135,109_y_m_f_a.jpg,21664.9790969,2,right,NaN,0.651596399999107,NaN,NaN,21664.0973336,21664.124995,21664.221857,21664.3275005,21665.8269302,NaN,NaN,NaN,NaN,NaN,NaN,1.72959660000197,249.048872192154,0.0275034000005689,3.96028227135945,0.0966892000033113,13.922515928835,0.104163600000902,14.9987731842614,1.4994297000012,215.906573657866
136,136,016_y_m_h_a.jpg,21667.5221612,2,right,NaN,0.580199399999401,NaN,NaN,21666.1489439,21666.8002961,21666.83475,21666.9419618,21668.4391904,NaN,NaN,NaN,NaN,NaN,NaN,2.29024650000065,329.778231448038,0.651208499999484,93.7691149986252,0.0343236000007892,4.94233965871662,0.10587349999696,15.2449858939645,1.49722860000111,215.589631850392
137,137,070_m_m_h_a.jpg,21669.2687437,2,right,NaN,0.484646400000202,NaN,NaN,21668.6476817,21668.6718707,21668.6790163,21668.7840973,21670.2837081,NaN,NaN,NaN,NaN,NaN,NaN,1.63602639999954,235.575468751506,0.0239677999998094,3.45118252364328,0.00698199999897042,1.00535536748119,0.103751200000261,14.9393906929617,1.49961080000139,215.932650692708
138,138,123_y_m_h_a.jpg,21671.845288,1,left,NaN,0.470957100002124,NaN,NaN,21670.479698,21671.0189485,21671.2689514,21671.3743309,21672.8739756,NaN,NaN,NaN,NaN,NaN,NaN,2.39427760000035,344.757925630951,0.539103400002205,77.6268256802493,0.24986159999753,35.9781868693782,0.103965299997071,14.9702194785536,1.49964470000123,215.937532037136
139,139,043_m_f_h_a.jpg,21673.9904516,1,left,NaN,0.602673199999117,NaN,NaN,21673.0773274,21673.2058929,21673.282362,21673.3877784,21674.8870519,NaN,NaN,NaN,NaN,NaN,NaN,1.80972450000263,260.58668576456,0.128435700000409,18.4937726139583,0.0763463000002957,10.9932916791672,0.104023399999278,14.9785854408964,1.49927350000144,215.884082035381
140,140,048_y_f_h_a.jpg,21676.3486472,1,left,NaN,0.623138599999947,NaN,NaN,21675.0892607,21675.5224845,21675.6197275,21675.7255086,21677.2244782,NaN,NaN,NaN,NaN,NaN,NaN,2.13521750000291,307.455224102585,0.433081300001504,62.3604425059368,0.0971199999985402,13.9845478806508,0.104171199996927,14.999867526398,1.49896960000115,215.840322726227
141,141,113_m_f_f_a.jpg,21679.1366211,2,right,NaN,0.818114699999569,NaN,NaN,21677.4196475,21678.060371,21678.2130889,21678.3185064,21679.817943,NaN,NaN,NaN,NaN,NaN,NaN,2.39829549999922,345.336472942676,0.640581400002702,92.2388927092956,0.152575100000831,21.9696642441185,0.104031800001394,14.9797949778795,1.49943659999917,215.907567205559
142,142,032_m_m_f_a.jpg,21681.3878962,1,left,NaN,0.991891500001657,NaN,NaN,21680.0183309,21680.2490965,21680.2908066,21680.3960047,21681.8958096,NaN,NaN,NaN,NaN,NaN,NaN,1.87747870000021,270.342779813115,0.230617700002767,33.2072103363133,0.0415763000019069,5.98667378589076,0.103790299999673,14.9450207981297,1.49980489999871,215.960599629138
143,143,087_m_m_h_a.jpg,21683.1554249,1,left,NaN,0.574938599998859,NaN,NaN,21682.0972731,21682.4336619,21682.4752512,21682.5804863,21684.0797997,NaN,NaN,NaN,NaN,NaN,NaN,1.98252660000071,285.468885531204,0.336251100001391,48.4176236404618,0.0414568000014697,5.96946668665396,0.103978399998596,14.9721057800214,1.49931339999966,215.889827334348
144,144,092_m_m_f_a.jpg,21685.5588898,2,right,NaN,0.588917799999763,NaN,NaN,21684.2784899,21684.8159381,21684.86454,21684.969972,21686.4691162,NaN,NaN,NaN,NaN,NaN,NaN,2.1906263000019,315.4336736146,0.537315599998692,77.369395956706,0.0484778999998525,6.98045215930324,0.104050699999789,14.9825164351746,1.49914420000277,215.865463810275
145,145,020_y_f_h_a.jpg,21687.9763593,2,right,NaN,1.15130579999823,NaN,NaN,21686.6663476,21686.6917117,21686.7195429,21686.8250535,21688.3242728,NaN,NaN,NaN,NaN,NaN,NaN,1.65792520000105,238.728730872125,0.0252068000008876,3.62958918385194,0.0276937999988149,3.98769843581566,0.104097500003263,14.9892552828827,1.49921929999982,215.876277643724
146,146,070_m_m_f_a.jpg,21689.6890836,2,right,NaN,0.707037099997251,NaN,NaN,21688.5225947,21688.8627732,21688.8768431,21688.9820465,21690.4819803,NaN,NaN,NaN,NaN,NaN,NaN,1.95938559999922,282.136755974658,0.340007399998285,48.9585025239198,0.0139435000019148,2.00775889006964,0.103904999999941,14.9615367335259,1.49993379999796,215.979160257345
147,147,032_m_m_h_a.jpg,21692.1035967,1,left,NaN,0.934087999998155,NaN,NaN,21690.6871495,21691.0278713,21691.0693193,21691.1695087,21692.6669273,NaN,NaN,NaN,NaN,NaN,NaN,1.97977779999928,285.073079052262,0.340592099997593,49.0426949161795,0.0413239000008616,5.95033008840571,0.098593399998208,14.1967063736802,1.49741859999995,215.616990417948
